pred_1,true_1,pred_2,true_2,pred_3,true_3,pred_4,true_4,pred_5,true_5,pred_6,true_6,pred_7,true_7
0.34365922,0.0022071715856490925,-0.1393472,-0.006425834378601003,0.15145126,0.012291381567473003,0.031693924,0.001100509875499256,0.13447723,0.002497604739025938,0.02281253,0.007671326995415839,-0.15669529,-0.04304695833935668
0.36881256,-0.006425834378601003,-0.1399006,0.012291381567473003,0.15677977,0.001100509875499256,0.027968649,0.002497604739025938,0.14566961,0.007671326995415839,0.0095143765,-0.04304695833935668,-0.15751903,-0.008323645401610236
0.33764085,0.012291381567473003,-0.13498887,0.001100509875499256,0.13018167,0.002497604739025938,0.02751248,0.007671326995415839,0.123097494,-0.04304695833935668,0.029405907,-0.008323645401610236,-0.15846585,0.008634572341645885
0.3596629,0.001100509875499256,-0.14584544,0.002497604739025938,0.15046746,0.007671326995415839,0.03263182,-0.04304695833935668,0.13972123,-0.008323645401610236,0.016999438,0.008634572341645885,-0.15576012,-0.006215407933109596
0.36638695,0.002497604739025938,-0.15422529,0.007671326995415839,0.15012366,-0.04304695833935668,0.030670982,-0.008323645401610236,0.13881394,0.008634572341645885,0.020444378,-0.006215407933109596,-0.15636356,-0.003750038166577596
0.3603229,0.007671326995415839,-0.1578269,-0.04304695833935668,0.14664522,-0.008323645401610236,0.03202227,0.008634572341645885,0.13593219,-0.006215407933109596,0.02416204,-0.003750038166577596,-0.15668745,0.030128703215790864
0.48197636,-0.04304695833935668,-0.17503045,-0.008323645401610236,0.21176454,0.008634572341645885,0.0031479634,-0.006215407933109596,0.1836778,-0.003750038166577596,-0.037872687,0.030128703215790864,-0.15475775,0.004308656988817106
0.4055335,-0.008323645401610236,-0.14445524,0.008634572341645885,0.14992583,-0.006215407933109596,-0.012781661,-0.003750038166577596,0.13565667,0.030128703215790864,0.012453213,0.004308656988817106,-0.16511986,0.002288294652418088
0.355162,0.008634572341645885,-0.14586139,-0.006215407933109596,0.1364286,-0.003750038166577596,0.00017699238,0.030128703215790864,0.11435169,0.004308656988817106,0.03823863,0.002288294652418088,-0.16576584,-0.00027139591611380354
0.3720687,-0.006215407933109596,-0.15586582,-0.003750038166577596,0.1647487,0.030128703215790864,0.009711806,0.004308656988817106,0.13882118,0.002288294652418088,0.026558414,-0.00027139591611380354,-0.16273104,-0.007629144984807823
0.36522692,-0.003750038166577596,-0.16197795,0.030128703215790864,0.16645494,0.004308656988817106,0.009498086,0.002288294652418088,0.13859981,-0.00027139591611380354,0.03392954,-0.007629144984807823,-0.16325329,0.007127912778499557
0.2863732,0.030128703215790864,-0.1579772,0.004308656988817106,0.13822415,0.002288294652418088,0.021139499,-0.00027139591611380354,0.09522361,-0.007629144984807823,0.06900869,0.007127912778499557,-0.1615508,0.002065965529956415
0.34279308,0.004308656988817106,-0.18315431,0.002288294652418088,0.18907958,-0.00027139591611380354,0.032298867,-0.007629144984807823,0.13716963,0.007127912778499557,0.04190497,0.002065965529956415,-0.16500933,-0.008268575416057189
0.3458028,0.002288294652418088,-0.1822187,-0.00027139591611380354,0.1877909,-0.007629144984807823,0.03094818,0.007127912778499557,0.14621459,0.002065965529956415,0.04637848,-0.008268575416057189,-0.16447242,0.0009979464143174965
0.35063213,-0.00027139591611380354,-0.1803101,-0.007629144984807823,0.18863443,0.007127912778499557,0.02393711,0.002065965529956415,0.15104565,-0.008268575416057189,0.043273494,0.0009979464143174965,-0.1680591,0.015698811417311553
0.36546594,-0.007629144984807823,-0.17006397,0.007127912778499557,0.19383991,0.002065965529956415,0.015424032,-0.008268575416057189,0.16072711,0.0009979464143174965,0.030394837,0.015698811417311553,-0.1725053,-0.008845205295319403
0.34126407,0.007127912778499557,-0.16962436,0.002065965529956415,0.17684716,-0.008268575416057189,0.011675719,0.0009979464143174965,0.14032218,0.015698811417311553,0.052316353,-0.008845205295319403,-0.17746048,-0.038847886459576486
0.3361881,0.002065965529956415,-0.16287833,-0.008268575416057189,0.18260536,0.0009979464143174965,0.018425833,0.015698811417311553,0.14885429,-0.008845205295319403,0.04827775,-0.038847886459576486,-0.17982209,0.029092222678107404
0.36358678,-0.008268575416057189,-0.16512057,0.0009979464143174965,0.1933414,0.015698811417311553,0.01074462,-0.008845205295319403,0.16286835,-0.038847886459576486,0.034489706,0.029092222678107404,-0.18304086,-0.0064228060606792425
0.3495313,0.0009979464143174965,-0.15680525,0.015698811417311553,0.1782459,-0.008845205295319403,0.0032091998,-0.038847886459576486,0.14639579,0.029092222678107404,0.04641427,-0.0064228060606792425,-0.19107659,0.0064228060606792425
0.30644494,0.015698811417311553,-0.12330643,-0.008845205295319403,0.14943987,-0.038847886459576486,0.017850865,0.029092222678107404,0.13893108,-0.0064228060606792425,0.047676846,0.0064228060606792425,-0.19071116,-0.015760558440522487
0.36315078,-0.008845205295319403,-0.13207299,-0.038847886459576486,0.1819469,0.029092222678107404,0.021612573,-0.0064228060606792425,0.17650908,0.0064228060606792425,0.016386196,-0.015760558440522487,-0.18948251,0.0072159382821457285
0.43548688,-0.038847886459576486,-0.13199738,0.029092222678107404,0.204162,-0.0064228060606792425,-0.0031677447,0.0064228060606792425,0.20066677,-0.015760558440522487,-0.02185674,0.0072159382821457285,-0.1899251,-0.002786405852674534
0.28688002,0.029092222678107404,-0.09835921,-0.0064228060606792425,0.11463857,0.0064228060606792425,-0.0028715245,-0.015760558440522487,0.112800114,0.0072159382821457285,0.058723256,-0.002786405852674534,-0.1917654,0.0
0.3453823,-0.0064228060606792425,-0.12306973,0.0064228060606792425,0.17113349,-0.015760558440522487,0.01692513,0.0072159382821457285,0.16465728,-0.002786405852674534,0.020038024,0.0,-0.18356016,-0.008792817063270952
0.32589597,0.0064228060606792425,-0.13411564,-0.015760558440522487,0.15926805,0.0072159382821457285,0.016253162,-0.002786405852674534,0.14668404,0.0,0.04600571,-0.008792817063270952,-0.17881514,0.02049232425173564
0.36589617,-0.015760558440522487,-0.14507186,0.0072159382821457285,0.188658,-0.002786405852674534,0.0131555535,0.0,0.1735343,-0.008792817063270952,0.020531937,0.02049232425173564,-0.17983572,0.002113509895333543
0.31871903,0.0072159382821457285,-0.1368973,-0.002786405852674534,0.16065311,0.0,0.00923774,-0.008792817063270952,0.13795115,0.02049232425173564,0.049129024,0.002113509895333543,-0.18091516,-0.0026399531516458907
0.33559084,-0.002786405852674534,-0.14358506,0.0,0.17516312,-0.008792817063270952,0.016233888,0.02049232425173564,0.15324543,0.002113509895333543,0.03971313,-0.0026399531516458907,-0.18072468,-0.009279164274702545
0.32179862,0.0,-0.13387892,-0.008792817063270952,0.16559234,0.02049232425173564,0.022307578,0.002113509895333543,0.15170647,-0.0026399531516458907,0.04278834,-0.009279164274702545,-0.17811324,-0.010686716720720746
0.34133506,-0.008792817063270952,-0.139384,0.02049232425173564,0.1779536,0.002113509895333543,0.017076667,-0.0026399531516458907,0.1606901,-0.009279164274702545,0.034383073,-0.010686716720720746,-0.18092579,-0.0123129369619015
0.28091496,0.02049232425173564,-0.1314878,0.002113509895333543,0.14819697,-0.0026399531516458907,0.01964001,-0.009279164274702545,0.12087922,-0.010686716720720746,0.06736682,-0.0123129369619015,-0.18193397,-0.013215641388854671
0.3145095,0.002113509895333543,-0.14126058,-0.0026399531516458907,0.17852485,-0.009279164274702545,0.030403707,-0.010686716720720746,0.15350565,-0.0123129369619015,0.042913422,-0.013215641388854671,-0.18076871,0.014530909007117288
0.32755697,-0.0026399531516458907,-0.14198112,-0.009279164274702545,0.18160784,-0.010686716720720746,0.030577142,-0.0123129369619015,0.16043521,-0.013215641388854671,0.038501337,0.014530909007117288,-0.18012752,0.021174024653615398
0.35552466,-0.009279164274702545,-0.15429875,-0.010686716720720746,0.1932742,-0.0123129369619015,0.014735173,-0.013215641388854671,0.16248505,0.014530909007117288,0.035685167,0.021174024653615398,-0.18556277,0.026831120961329447
0.35190874,-0.010686716720720746,-0.1350377,-0.0123129369619015,0.18263823,-0.013215641388854671,0.008516822,0.014530909007117288,0.15890245,0.021174024653615398,0.031364575,0.026831120961329447,-0.1889644,0.005173787416330455
0.34754395,-0.0123129369619015,-0.107085325,-0.013215641388854671,0.16689897,0.014530909007117288,0.011404928,0.021174024653615398,0.1676387,0.026831120961329447,0.017318174,0.005173787416330455,-0.18307656,0.01757144820842882
0.34928828,-0.013215641388854671,-0.11743079,0.014530909007117288,0.17323238,0.021174024653615398,0.0022633113,0.026831120961329447,0.15789697,0.005173787416330455,0.029009625,0.01757144820842882,-0.18349159,0.0037074681696305234
0.27612185,0.014530909007117288,-0.102605276,0.021174024653615398,0.13872457,0.026831120961329447,0.0142518245,0.005173787416330455,0.12266807,0.01757144820842882,0.063071,0.0037074681696305234,-0.17992388,-0.0009987541625289253
0.25411707,0.021174024653615398,-0.11109419,0.026831120961329447,0.14742285,0.005173787416330455,0.025555287,0.01757144820842882,0.11800774,0.0037074681696305234,0.06779243,-0.0009987541625289253,-0.17907424,0.015285212003691484
0.24843329,0.026831120961329447,-0.11777012,0.005173787416330455,0.15035012,0.01757144820842882,0.0415687,0.0037074681696305234,0.12269825,-0.0009987541625289253,0.063312754,0.015285212003691484,-0.1727338,0.0057488511981516055
0.30944228,0.005173787416330455,-0.1466395,0.01757144820842882,0.19034779,0.0037074681696305234,0.04462595,-0.0009987541625289253,0.156049,0.015285212003691484,0.043128863,0.0057488511981516055,-0.17310344,-0.003564360209305839
0.3032974,0.01757144820842882,-0.14933607,0.0037074681696305234,0.17234927,-0.0009987541625289253,0.04272743,0.015285212003691484,0.14217918,0.0057488511981516055,0.05787982,-0.003564360209305839,-0.1741493,0.009575118809763694
0.34776068,0.0037074681696305234,-0.16126928,-0.0009987541625289253,0.19264686,0.015285212003691484,0.03805728,0.0057488511981516055,0.16437903,-0.003564360209305839,0.041100606,0.009575118809763694,-0.17918578,0.012884512065603815
0.3697691,-0.0009987541625289253,-0.15877587,0.015285212003691484,0.18673429,0.0057488511981516055,0.034185056,-0.003564360209305839,0.17436615,0.009575118809763694,0.03217186,0.012884512065603815,-0.17947517,-0.007398067422553112
0.34825474,0.015285212003691484,-0.1670737,0.0057488511981516055,0.16543782,-0.003564360209305839,0.027971063,0.009575118809763694,0.1492999,0.012884512065603815,0.055552587,-0.007398067422553112,-0.18478283,0.0023421499923221845
0.37490082,0.0057488511981516055,-0.17699262,-0.003564360209305839,0.17922401,0.009575118809763694,0.027638022,0.012884512065603815,0.16234508,-0.007398067422553112,0.042546496,0.0023421499923221845,-0.18949847,0.0028227983896877973
0.41180274,-0.003564360209305839,-0.17958081,0.009575118809763694,0.18390936,0.012884512065603815,0.020437483,-0.007398067422553112,0.1749391,0.0023421499923221845,0.02697979,0.0028227983896877973,-0.19578052,0.0029117753271954427
0.3891897,0.009575118809763694,-0.16833955,0.012884512065603815,0.15534729,-0.007398067422553112,0.017365705,0.0023421499923221845,0.15609753,0.0028227983896877973,0.038748875,0.0029117753271954427,-0.20366807,-0.001648964920902607
0.38654512,0.012884512065603815,-0.16800866,-0.007398067422553112,0.14905742,0.0023421499923221845,0.022782948,0.0028227983896877973,0.15138254,0.0029117753271954427,0.03922613,-0.001648964920902607,-0.20905375,0.008217767520570796
0.45467788,-0.007398067422553112,-0.17672636,0.0023421499923221845,0.1727407,0.0028227983896877973,0.017775718,0.0029117753271954427,0.1803062,-0.001648964920902607,0.010814503,0.008217767520570796,-0.21224329,0.013769580723757002
0.44184273,0.0023421499923221845,-0.1673153,0.0028227983896877973,0.14834455,0.0029117753271954427,0.013981279,-0.001648964920902607,0.17037812,0.008217767520570796,0.018228695,0.013769580723757002,-0.21580221,0.014238135961674558
0.44494066,0.0028227983896877973,-0.18495816,0.0029117753271954427,0.15386915,-0.001648964920902607,0.01542661,0.008217767520570796,0.17175502,0.013769580723757002,0.022660688,0.014238135961674558,-0.20888157,0.011820138550339365
0.45192388,0.0029117753271954427,-0.20617978,-0.001648964920902607,0.16371822,0.008217767520570796,0.015390914,0.013769580723757002,0.17492492,0.014238135961674558,0.025555149,0.011820138550339365,-0.19854842,-0.0015741472763011188
0.47009224,-0.001648964920902607,-0.22860523,0.008217767520570796,0.1812754,0.013769580723757002,0.011223067,0.014238135961674558,0.1824878,0.011820138550339365,0.023598477,-0.0015741472763011188,-0.19342834,0.01298181468422488
0.4490734,0.008217767520570796,-0.23668966,0.013769580723757002,0.17392102,0.014238135961674558,0.012914296,0.011820138550339365,0.17102008,-0.0015741472763011188,0.03334038,0.01298181468422488,-0.19037102,-0.007160592424608758
0.44118094,0.013769580723757002,-0.2591519,0.014238135961674558,0.18282765,0.011820138550339365,0.018821303,-0.0015741472763011188,0.16579483,0.01298181468422488,0.040954784,-0.007160592424608758,-0.1904157,0.014270275093375417
0.44504687,0.014238135961674558,-0.273869,0.011820138550339365,0.19261953,-0.0015741472763011188,0.027646307,0.01298181468422488,0.17201659,-0.007160592424608758,0.039498642,0.014270275093375417,-0.19063033,0.0013614705983213682
0.46373618,0.011820138550339365,-0.2873104,-0.0015741472763011188,0.20408085,0.01298181468422488,0.02965447,-0.007160592424608758,0.18511671,0.014270275093375417,0.033240035,0.0013614705983213682,-0.19407253,0.01842334741744267
0.5209467,-0.0015741472763011188,-0.30846295,0.01298181468422488,0.23291361,-0.007160592424608758,0.015824627,0.014270275093375417,0.21067291,0.0013614705983213682,0.018836483,0.01842334741744267,-0.20165934,-0.008764925086707898
0.49336165,0.01298181468422488,-0.3118833,-0.007160592424608758,0.21137816,0.014270275093375417,0.010949548,0.0013614705983213682,0.1958576,0.01842334741744267,0.037104294,-0.008764925086707898,-0.20672844,0.011965496808877596
0.5632663,-0.007160592424608758,-0.31801414,0.014270275093375417,0.24225,0.0013614705983213682,-0.0007886848,0.01842334741744267,0.22871612,-0.008764925086707898,0.0107411,0.011965496808877596,-0.2146656,-0.0005327177609775191
0.5058684,0.014270275093375417,-0.3174932,0.0013614705983213682,0.20854557,0.01842334741744267,-0.0018726251,-0.008764925086707898,0.20615359,0.011965496808877596,0.039868698,-0.0005327177609775191,-0.21851234,-0.03304444375006188
0.5520089,0.0013614705983213682,-0.33530623,0.01842334741744267,0.23736876,-0.008764925086707898,-0.0040519275,0.011965496808877596,0.22964051,-0.0005327177609775191,0.027934298,-0.03304444375006188,-0.22254339,-0.003954937323412011
0.5108955,0.01842334741744267,-0.32984722,-0.008764925086707898,0.21046114,0.011965496808877596,-0.0004013962,-0.0005327177609775191,0.2123768,-0.03304444375006188,0.04680924,-0.003954937323412011,-0.2274182,0.011180468370591612
0.6119763,-0.008764925086707898,-0.3473783,0.011965496808877596,0.25829715,-0.0005327177609775191,-0.011903051,-0.03304444375006188,0.25894508,-0.003954937323412011,0.01587592,0.011180468370591612,-0.2342043,-0.003560509535854628
0.5542718,0.011965496808877596,-0.33944643,-0.0005327177609775191,0.22229302,-0.03304444375006188,-0.016855296,-0.003954937323412011,0.23522103,0.011180468370591612,0.041673973,-0.003560509535854628,-0.24331471,-0.004307783573764823
0.6048487,-0.0005327177609775191,-0.350687,-0.03304444375006188,0.2458984,-0.003954937323412011,-0.022125687,0.011180468370591612,0.25840273,-0.003560509535854628,0.029727116,-0.004307783573764823,-0.24881674,-0.02304292236481409
0.70657015,-0.03304444375006188,-0.3310172,-0.003954937323412011,0.28324294,0.011180468370591612,-0.057103638,-0.003560509535854628,0.30323178,-0.004307783573764823,-0.019030169,-0.02304292236481409,-0.26013485,0.015204807636470363
0.6097546,-0.003954937323412011,-0.31069565,0.011180468370591612,0.2259506,-0.003560509535854628,-0.07303727,-0.004307783573764823,0.26601848,-0.02304292236481409,0.020904645,0.015204807636470363,-0.2695902,-0.018971645125581027
0.5425596,0.011180468370591612,-0.31951392,-0.003560509535854628,0.21327192,-0.004307783573764823,-0.05228326,-0.02304292236481409,0.2464886,0.015204807636470363,0.053322718,-0.018971645125581027,-0.26345265,-0.0030237195862241606
0.5737452,-0.003560509535854628,-0.32178482,-0.004307783573764823,0.24729729,-0.02304292236481409,-0.050674696,0.015204807636470363,0.27998248,-0.018971645125581027,0.036870018,-0.0030237195862241606,-0.26016286,-0.01698838337049935
